row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
894,NAB,NAB,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
895,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
896,KEY,KEY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
897,GCM,GCM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
898,MAR,MAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
899,CLT,CLT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
900,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
901,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
902,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
903,SNW,SNW,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
904,LON,LON,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
905,PET,PET,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
906,STK,STK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
907,INDE,INDE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
908,PETT,PETT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
909,C79,C79,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
910,A2 MILK,A2 MILK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
911,ACCENT GROUP,ACCENT GROUP,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0031,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
938,END,END,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
939,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
940,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
941,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
942,KEY,KEY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
944,MAR,MAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
945,CLT,CLT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
946,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
947,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
948,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
949,SNW,SNW,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
950,LON,LON,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
951,PET,PET,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
952,STK,STK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0016,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
953,END,END,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
954,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
955,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
956,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
957,KEY,KEY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
958,GCM,GCM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
959,MAR,MAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
960,CLT,CLT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
961,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
962,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
963,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
964,SNW,SNW,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
965,LON,LON,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
966,PET,PET,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
967,STK,STK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0014,42,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
968,END,END,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
969,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
970,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
971,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
972,KEY,KEY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
973,GCM,GCM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
974,MAR,MAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
975,CLT,CLT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
976,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
977,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
978,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
979,SNW,SNW,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
980,LON,LON,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
981,PET,PET,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
982,STK,STK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0013,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
983,END,END,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
984,COH,COH,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
985,WES,WES,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
986,WBC,WBC,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
987,KEY,KEY,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
988,GCM,GCM,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
989,MAR,MAR,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
990,CLT,CLT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
991,WIN,WIN,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
992,SKT,SKT,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
993,VCE,VCE,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
994,SNW,SNW,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
995,LON,LON,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
996,PET,PET,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
997,STK,STK,catalyst,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0004,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
998,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
999,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1000,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1001,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1002,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1003,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1004,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1005,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1006,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1007,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1008,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1009,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1010,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1011,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1012,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1013,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1014,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1015,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1016,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1017,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1018,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1019,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1020,PETT,PETT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1021,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1022,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1023,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0030,26,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1025,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1026,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1027,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1028,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1029,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1030,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1031,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1032,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1033,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1034,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1035,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1036,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1037,PET,PET,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1038,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0011,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1039,ASX,ASX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1040,TXT,TXT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1041,XTX,XTX,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1042,A2M,A2M,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1043,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1044,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1045,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1046,BHP,BHP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1047,NAB,NAB,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1048,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1049,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1050,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1051,MAR,MAR,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1052,CLT,CLT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1053,WIN,WIN,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1054,SKT,SKT,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1055,VCE,VCE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1056,SNW,SNW,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1057,LON,LON,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1059,STK,STK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1060,INDE,INDE,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1062,C79,C79,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1063,A2 MILK,A2 MILK,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1064,ACCENT GROUP,ACCENT GROUP,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0021,34,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1065,END,END,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1066,COH,COH,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1067,WES,WES,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1068,WBC,WBC,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1069,KEY,KEY,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
1070,GCM,GCM,risk,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0001,67,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
